datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-01-01 00:00:00,0.10485933503836316,0.10479041916167665,0.10535767734211314
2025-01-01 01:00:00,0.10997442455242966,0.11077844311377247,0.1107452858425621
2025-01-01 02:00:00,0.10230179028132992,0.10179640718562874,0.10116731517509726
2025-01-01 03:00:00,0.10741687979539642,0.1062874251497006,0.10655492367554624
2025-01-01 04:00:00,0.11508951406649616,0.11526946107784432,0.11553427117629451
2025-01-01 05:00:00,0.11508951406649616,0.11526946107784432,0.1158335827596528
2025-01-01 06:00:00,0.1534526854219949,0.1541916167664671,0.15354684226279555
2025-01-01 07:00:00,0.1918158567774936,0.19311377245508984,0.19245734809937143
2025-01-01 08:00:00,0.20460358056265984,0.20508982035928144,0.20502843460041903
2025-01-01 09:00:00,0.1969309462915601,0.19610778443113772,0.19694702184974555
2025-01-01 10:00:00,0.1918158567774936,0.19311377245508984,0.19185872493265485
2025-01-01 11:00:00,0.18414322250639387,0.18263473053892215,0.18317868901526488
2025-01-01 12:00:00,0.1636828644501279,0.1661676646706587,0.16551930559712658
2025-01-01 13:00:00,0.17391304347826086,0.1751497005988024,0.17509727626459143
2025-01-01 14:00:00,0.17902813299232737,0.17814371257485032,0.17928763843160728
2025-01-01 15:00:00,0.20716112531969308,0.2065868263473054,0.20772223885064353
2025-01-01 16:00:00,0.20716112531969308,0.2095808383233533,0.2089194851840766
2025-01-01 17:00:00,0.18414322250639387,0.18413173652694612,0.18377731218198143
2025-01-01 18:00:00,0.19437340153452684,0.19461077844311378,0.1939539060161628
2025-01-01 19:00:00,0.1918158567774936,0.19161676646706588,0.1915594133492966
2025-01-01 20:00:00,0.17902813299232737,0.17964071856287425,0.17958695001496558
2025-01-01 21:00:00,0.17135549872122763,0.17065868263473055,0.17120622568093385
2025-01-01 22:00:00,0.14578005115089515,0.14520958083832336,0.14486680634540555
2025-01-01 23:00:00,0.1585677749360614,0.157185628742515,0.15713858126309488
2025-01-02 00:00:00,0.1867007672634271,0.18712574850299402,0.18677042801556418
2025-01-02 01:00:00,0.2020460358056266,0.20209580838323354,0.201736007183478
2025-01-02 02:00:00,0.1918158567774936,0.19161676646706588,0.19185872493265485
2025-01-02 03:00:00,0.19948849104859334,0.2005988023952096,0.19994013768332833
2025-01-02 04:00:00,0.21483375959079284,0.2155688622754491,0.21520502843460043
2025-01-02 05:00:00,0.23273657289002556,0.23353293413173654,0.23286441185273868
2025-01-02 06:00:00,0.3350383631713555,0.33383233532934137,0.33433103861119423
2025-01-02 07:00:00,0.4910485933503836,0.49101796407185627,0.49117030829093083
2025-01-02 08:00:00,0.5115089514066496,0.5104790419161677,0.5100269380425022
2025-01-02 09:00:00,0.45780051150895135,0.4580838323353294,0.45824603412152043
2025-01-02 10:00:00,0.45524296675191817,0.4550898203592814,0.4546542951212212
2025-01-02 11:00:00,0.43222506393861887,0.43263473053892215,0.43220592636935046
2025-01-02 12:00:00,0.43478260869565216,0.4356287425149701,0.43579766536964976
2025-01-02 13:00:00,0.43734015345268545,0.438622754491018,0.4387907812032325
2025-01-02 14:00:00,0.41687979539641945,0.41467065868263475,0.41604310086800356
2025-01-02 15:00:00,0.43989769820971864,0.438622754491018,0.4387907812032325
